# Channel: ch1
 #Comments: ''
 #DcOffset: 0
 #InputRange: 2000
 #Laser_params:
 #  Probe:
 #    Power: 6.0
 #    Wavelength: '532'
 #    position: Top
 #  Pump:
 #    Power: 4.0
 #    Wavelength: '515'
 #    position: Top
 #  deltaF: 500.0
 #Length: 20000
 #Numberofaverage: 1000
 #SampleBits: 16
 #SampleOffset: -64
 #SampleRate: 25000000
 #SampleRes: -2097152
 #SampleSize: 4
 #SegmentCount: 50
 #SegmentNumber: 50
 #Start: 0
 #TimeStamp:
 #  Hour: 17
 #  Minute: 52
 #  Point1Second: 705
 #  Second: 8
 #Units:
 #  position: mm
 #  signal: V
 #  time: ns
 #datetime: '20220707_175208'
 #measurement number: null
 #monitor + (mv): '1235.40581'
 #monitor - (mv): '1222.64590'
 #position:
 #  optical:
 #    X: 11.87098758
 #    Y: 20.6700141978
 #  sample:
 #    X: 24.8665333786
 #    Y: 20.94543025381
 #room params: null
 #type_of_scan: null
 #
# time data
-0.9628571428571429 3.187457275
-0.9623809523809523 3.170074463
-0.961904761904762 3.178353882
-0.9614285714285717 3.195645142
-0.960952380952381 3.163031006
-0.9604761904761907 3.161114502
-0.96 3.190881348
-0.9595238095238097 3.172329712
-0.9590476190476191 3.162081909
-0.9585714285714286 3.188845825
-0.9580952380952381 3.176998901
-0.9576190476190476 3.165090942
-0.9571428571428573 3.195483398
-0.956666666666667 3.181646729
-0.9561904761904763 3.173785400
-0.9557142857142857 3.183624268
-0.9552380952380952 3.186099243
-0.9547619047619047 3.171679688
-0.9542857142857144 3.201858521
-0.9538095238095239 3.186694336
-0.9533333333333334 3.169482422
-0.9528571428571428 3.187173462
-0.9523809523809526 3.198361206
-0.951904761904762 3.166146851
-0.9514285714285715 3.187649536
-0.950952380952381 3.190463257
-0.9504761904761905 3.166479492
-0.9500000000000002 3.176135254
-0.9495238095238097 3.185321045
-0.9490476190476191 3.159661865
-0.9485714285714286 3.165014648
-0.9480952380952381 3.188409424
-0.9476190476190478 3.174499512
-0.9471428571428573 3.180828857
-0.9466666666666665 3.195108032
-0.9461904761904762 3.172967529
-0.9457142857142855 3.171142578
-0.9452380952380954 3.199667358
-0.9447619047619049 3.172708130
-0.9442857142857144 3.157458496
-0.9438095238095239 3.192843628
-0.9433333333333334 3.179946899
-0.9428571428571431 3.174032593
-0.9423809523809525 3.189837646
-0.941904761904762 3.174145508
-0.9414285714285715 3.163882446
-0.9409523809523808 3.189105225
-0.9404761904761907 3.185882568
-0.9400000000000002 3.169671631
-0.9395238095238096 3.185375977
-0.9390476190476191 3.182901001
-0.9385714285714284 3.156933594
-0.9380952380952383 3.176074219
-0.9376190476190476 3.197573853
-0.9371428571428573 3.171234131
-0.9366666666666665 3.187042236
-0.9361904761904762 3.190283203
-0.9357142857142859 3.162579346
-0.9352380952380954 3.188983154
-0.9347619047619049 3.192251587
-0.9342857142857144 3.164389038
-0.9338095238095239 3.185168457
-0.9333333333333336 3.194454956
-0.9328571428571428 3.171218872
-0.9323809523809525 3.167611694
-0.9319047619047618 3.199075317
-0.9314285714285715 3.172442627
-0.9309523809523812 3.165991211
-0.9304761904761905 3.202285767
-0.9300000000000002 3.178976440
-0.9295238095238094 3.167944336
-0.9290476190476191 3.194680786
-0.9285714285714286 3.192968750
-0.9280952380952381 3.166455078
-0.9276190476190476 3.191210938
-0.9271428571428573 3.184469604
-0.9266666666666667 3.180984497
-0.9261904761904765 3.186633301
-0.9257142857142859 3.187844849
-0.9252380952380954 3.174118042
-0.9247619047619047 3.190902710
-0.9242857142857144 3.188537598
-0.9238095238095239 3.164404297
-0.9233333333333336 3.171240234
-0.922857142857143 3.183923340
-0.9223809523809523 3.167596436
-0.921904761904762 3.166564941
-0.9214285714285715 3.187524414
-0.9209523809523812 3.169055176
-0.9204761904761904 3.159524536
-0.9199999999999999 3.186840820
-0.9195238095238094 3.169244385
-0.9190476190476191 3.169104004
-0.9185714285714288 3.201553345
-0.9180952380952383 3.168399048
-0.9176190476190476 3.173730469
-0.9171428571428573 3.188265991
-0.9166666666666667 3.174102783
-0.9161904761904764 3.173037720
-0.9157142857142857 3.192190552
-0.9152380952380954 3.185675049
-0.9147619047619047 3.172531128
-0.9142857142857144 3.187362671
-0.9138095238095241 3.192819214
-0.9133333333333333 3.156753540
-0.912857142857143 3.186010742
-0.9123809523809523 3.190310669
-0.911904761904762 3.171643066
-0.9114285714285715 3.187802124
-0.910952380952381 3.182891846
-0.9104761904761904 3.164559937
-0.9099999999999999 3.179406738
-0.9095238095238096 3.196755981
-0.9090476190476193 3.166690063
-0.9085714285714286 3.175634766
-0.9080952380952383 3.187500000
-0.9076190476190475 3.169732666
-0.9071428571428575 3.172735596
-0.9066666666666667 3.191781616
-0.9061904761904762 3.164508057
-0.9057142857142857 3.166546631
-0.9052380952380952 3.191537476
-0.9047619047619051 3.175283813
-0.9042857142857144 3.170410156
-0.9038095238095238 3.188455200
-0.9033333333333333 3.173608398
-0.9028571428571428 3.171899414
-0.9023809523809525 3.198800659
-0.901904761904762 3.183877563
-0.9014285714285715 3.171963501
-0.900952380952381 3.196716309
-0.9004761904761904 3.189981079
-0.9000000000000004 3.168255615
-0.8995238095238096 3.184915161
-0.8990476190476191 3.175854492
-0.8985714285714286 3.160595703
-0.8980952380952381 3.179577637
-0.8976190476190478 3.194369507
-0.8971428571428572 3.161727905
-0.8966666666666667 3.186532593
-0.8961904761904762 3.192044067
-0.8957142857142857 3.165750122
-0.8952380952380954 3.179425049
-0.8947619047619049 3.193365479
-0.8942857142857144 3.166250610
-0.8938095238095238 3.181124878
-0.8933333333333331 3.200711060
-0.892857142857143 3.165679932
-0.8923809523809525 3.168280029
-0.8919047619047622 3.191009521
-0.8914285714285715 3.176052856
-0.8909523809523809 3.179498291
-0.8904761904761906 3.194195557
-0.8900000000000001 3.166729736
-0.8895238095238096 3.171289063
-0.8890476190476189 3.183532715
-0.8885714285714286 3.177523804
-0.8880952380952383 3.175042725
-0.8876190476190478 3.192959595
-0.8871428571428572 3.176284790
-0.8866666666666667 3.166128540
-0.8861904761904762 3.186773682
-0.8857142857142859 3.175283813
-0.8852380952380952 3.156234741
-0.8847619047619049 3.192535400
-0.8842857142857141 3.194134521
-0.8838095238095238 3.170541382
-0.8833333333333335 3.178103638
-0.882857142857143 3.191207886
-0.8823809523809525 3.165176392
-0.881904761904762 3.179998779
-0.8814285714285715 3.194982910
-0.8809523809523812 3.177416992
-0.8804761904761906 3.174523926
-0.8799999999999999 3.187969971
-0.8795238095238096 3.163314819
-0.8790476190476191 3.172463989
-0.8785714285714288 3.192581177
-0.8780952380952383 3.166085815
-0.8776190476190477 3.164181519
-0.877142857142857 3.187512207
-0.8766666666666667 3.176821899
-0.8761904761904762 3.165332031
-0.8757142857142857 3.182543945
-0.8752380952380954 3.174084473
-0.8747619047619049 3.170458984
-0.8742857142857143 3.190963745
-0.8738095238095238 3.180227661
-0.8733333333333337 3.164974976
-0.872857142857143 3.189846802
-0.8723809523809525 3.181036377
-0.8719047619047617 3.163070679
-0.8714285714285714 3.193060303
-0.8709523809523811 3.191744995
-0.8704761904761906 3.160845947
-0.8700000000000001 3.179794312
-0.8695238095238094 3.188986206
-0.8690476190476193 3.156829834
-0.8685714285714288 3.177438354
-0.868095238095238 3.179879761
-0.8676190476190475 3.155520630
-0.8671428571428572 3.179534912
-0.8666666666666667 3.193765259
-0.8661904761904764 3.173706055
-0.8657142857142857 3.182135010
-0.8652380952380956 3.190234375
-0.8647619047619048 3.167016602
-0.8642857142857143 3.172494507
-0.8638095238095238 3.193548584
-0.8633333333333331 3.164715576
-0.862857142857143 3.165417480
-0.8623809523809522 3.191232300
-0.8619047619047622 3.182672119
-0.8614285714285714 3.165921021
-0.8609523809523811 3.195474243
-0.8604761904761906 3.173242188
-0.8599999999999999 3.165328979
-0.8595238095238096 3.190063477
-0.8590476190476193 3.173495483
-0.8585714285714285 3.157943726
-0.858095238095238 3.187060547
-0.8576190476190475 3.186679077
-0.8571428571428574 3.149026489
-0.8566666666666669 3.178909302
-0.8561904761904762 3.185278320
-0.8557142857142856 3.164526367
-0.8552380952380951 3.183572388
-0.8547619047619051 3.192782593
-0.8542857142857143 3.170965576
-0.8538095238095238 3.174386597
-0.8533333333333333 3.189147949
-0.852857142857143 3.163885498
-0.8523809523809527 3.162020874
-0.8519047619047619 3.200784302
-0.8514285714285714 3.170596313
-0.8509523809523811 3.165704346
-0.8504761904761904 3.191921997
-0.8500000000000001 3.156622314
-0.8495238095238096 3.167080688
-0.8490476190476193 3.184677124
-0.8485714285714288 3.164447021
-0.848095238095238 3.165802002
-0.8476190476190477 3.184646606
-0.8471428571428574 3.164324951
-0.8466666666666669 3.168173218
-0.8461904761904762 3.186303711
-0.8457142857142856 3.186642456
-0.8452380952380953 3.178054810
-0.8447619047619048 3.181353760
-0.8442857142857145 3.177856445
-0.8438095238095238 3.163873291
-0.8433333333333333 3.185552979
-0.8428571428571432 3.194882202
-0.8423809523809525 3.159539795
-0.8419047619047619 3.175872803
-0.8414285714285712 3.198947144
-0.8409523809523809 3.165728760
-0.8404761904761908 3.184878540
-0.8400000000000001 3.192404175
-0.8395238095238096 3.171395874
-0.8390476190476193 3.184243774
-0.8385714285714285 3.200805664
-0.8380952380952384 3.172253418
-0.8376190476190477 3.159616089
-0.837142857142857 3.195260620
-0.8366666666666667 3.168011475
-0.8361904761904762 3.164233398
-0.8357142857142859 3.192150879
-0.8352380952380953 3.174002075
-0.834761904761905 3.163519287
-0.8342857142857143 3.191091919
-0.8338095238095238 3.179663086
-0.8333333333333335 3.162808228
-0.8328571428571432 3.189321899
-0.8323809523809524 3.178576660
-0.8319047619047619 3.165203857
-0.8314285714285714 3.187341309
-0.8309523809523813 3.183377075
-0.8304761904761908 3.155709839
-0.8300000000000001 3.189135742
-0.8295238095238093 3.185174561
-0.8290476190476188 3.172863770
-0.828571428571429 3.175915527
-0.8280952380952382 3.192108154
-0.8276190476190477 3.162557983
-0.827142857142857 3.180535889
-0.8266666666666667 3.201702881
-0.8261904761904766 3.173794556
-0.8257142857142858 3.169064331
-0.8252380952380951 3.189147949
-0.8247619047619048 3.174917603
-0.8242857142857145 3.179861450
-0.823809523809524 3.186889648
-0.8233333333333335 3.173919678
-0.822857142857143 3.168960571
-0.8223809523809524 3.190115356
-0.8219047619047621 3.178610229
-0.8214285714285716 3.172387695
-0.8209523809523809 3.191168213
-0.8204761904761906 3.164480591
-0.8199999999999998 3.164807129
-0.8195238095238095 3.192184448
-0.819047619047619 3.179098511
-0.8185714285714287 3.159011841
-0.8180952380952382 3.191973877
-0.8176190476190475 3.183578491
-0.8171428571428572 3.162228394
-0.8166666666666671 3.176986694
-0.8161904761904764 3.185263062
-0.8157142857142856 3.166055298
-0.8152380952380951 3.179486084
-0.814761904761905 3.189450073
-0.8142857142857145 3.167553711
-0.813809523809524 3.176776123
-0.8133333333333332 3.186004639
-0.8128571428571425 3.174841309
-0.8123809523809526 3.177392578
-0.8119047619047621 3.193637085
-0.8114285714285714 3.165252686
-0.8109523809523809 3.174566650
-0.8104761904761904 3.201071167
-0.81 3.176544189
-0.8095238095238098 3.161654663
-0.809047619047619 3.199172974
-0.8085714285714287 3.163220215
-0.808095238095238 3.167892456
-0.8076190476190477 3.195767212
-0.8071428571428572 3.189749146
-0.8066666666666669 3.161834717
-0.8061904761904761 3.186233521
-0.8057142857142858 3.168441772
-0.8052380952380953 3.161892700
-0.8047619047619048 3.191839600
-0.8042857142857145 3.185232544
-0.8038095238095238 3.153720093
-0.8033333333333335 3.178182983
-0.8028571428571429 3.181893921
-0.8023809523809526 3.165203857
-0.8019047619047619 3.181100464
-0.8014285714285714 3.188073730
-0.8009523809523811 3.166372681
-0.8004761904761906 3.179382324
-0.8000000000000003 3.195428467
-0.7995238095238095 3.179415894
-0.7990476190476188 3.174594116
-0.7985714285714289 3.186380005
-0.7980952380952382 3.172311401
-0.7976190476190477 3.176574707
-0.7971428571428572 3.191384888
-0.7966666666666669 3.166903687
-0.7961904761904763 3.170422363
-0.7957142857142858 3.197958374
-0.7952380952380953 3.182501221
-0.7947619047619046 3.161654663
-0.7942857142857143 3.184613037
-0.793809523809524 3.164871216
-0.7933333333333332 3.154492187
-0.7928571428571429 3.194659424
-0.7923809523809524 3.178402710
-0.7919047619047619 3.164160156
-0.7914285714285716 3.190002441
-0.7909523809523809 3.182110596
-0.7904761904761908 3.162216187
-0.79 3.181838989
-0.7895238095238093 3.170971680
-0.789047619047619 3.158032227
-0.7885714285714287 3.183297729
-0.7880952380952382 3.189990234
-0.7876190476190477 3.165158081
-0.7871428571428574 3.174990845
-0.7866666666666666 3.185617065
-0.7861904761904763 3.161663818
-0.7857142857142858 3.175759888
-0.7852380952380951 3.199542236
-0.7847619047619048 3.150607300
-0.7842857142857145 3.168127441
-0.7838095238095237 3.193618774
-0.7833333333333334 3.166339111
-0.7828571428571427 3.179675293
-0.7823809523809526 3.186441040
-0.7819047619047621 3.162884521
-0.7814285714285714 3.167788696
-0.7809523809523808 3.194912720
-0.7804761904761905 3.168347168
-0.7800000000000002 3.158447266
-0.7795238095238095 3.192831421
-0.779047619047619 3.175524902
-0.7785714285714285 3.175201416
-0.7780952380952382 3.190264893
-0.7776190476190479 3.185424805
-0.7771428571428571 3.170599365
-0.7766666666666666 3.185464478
-0.7761904761904763 3.186682129
-0.7757142857142858 3.154244995
-0.7752380952380953 3.173541260
-0.7747619047619048 3.180175781
-0.7742857142857145 3.161944580
-0.773809523809524 3.184262085
-0.7733333333333332 3.186990356
-0.7728571428571429 3.151858521
-0.7723809523809526 3.167086792
-0.7719047619047619 3.180905151
-0.7714285714285714 3.165084839
-0.7709523809523811 3.182226562
-0.7704761904761905 3.188574219
-0.7700000000000002 3.164825439
-0.7695238095238095 3.162841797
-0.769047619047619 3.184713745
-0.7685714285714287 3.164276123
-0.7680952380952384 3.168521118
-0.7676190476190476 3.182989502
-0.7671428571428571 3.168612671
-0.7666666666666666 3.167901611
-0.7661904761904765 3.201205444
-0.765714285714286 3.172241211
-0.7652380952380953 3.167095947
-0.7647619047619048 3.189962769
-0.7642857142857145 3.177655029
-0.7638095238095242 3.171560669
-0.7633333333333334 3.194042969
-0.7628571428571427 3.176721191
-0.7623809523809524 3.165478516
-0.7619047619047621 3.180087280
-0.7614285714285716 3.198550415
-0.760952380952381 3.162420654
-0.7604761904761903 3.176437378
-0.76 3.187564087
-0.7595238095238095 3.169918823
-0.7590476190476192 3.177536011
-0.7585714285714285 3.187777710
-0.7580952380952382 3.168255615
-0.7576190476190476 3.179980469
-0.7571428571428571 3.190008545
-0.7566666666666668 3.165414429
-0.7561904761904765 3.171066284
-0.7557142857142858 3.185440063
-0.7552380952380953 3.177624512
-0.754761904761905 3.173446655
-0.7542857142857142 3.188409424
-0.7538095238095239 3.170007324
-0.7533333333333334 3.161431885
-0.7528571428571429 3.189480591
-0.7523809523809526 3.182525635
-0.7519047619047623 3.162228394
-0.7514285714285716 3.189645386
-0.7509523809523808 3.184054565
-0.7504761904761903 3.162249756
-0.7500000000000004 3.175457764
-0.7495238095238097 3.180468750
-0.7490476190476192 3.155444336
-0.7485714285714284 3.191015625
-0.7480952380952381 3.195443726
-0.7476190476190481 3.166323853
-0.7471428571428573 3.181124878
-0.7466666666666666 3.182382202
-0.7461904761904763 3.162567139
-0.7457142857142858 3.186322021
-0.7452380952380955 3.194473267
-0.7447619047619047 3.161572266
-0.7442857142857142 3.164532471
-0.7438095238095239 3.189550781
-0.7433333333333334 3.163552856
-0.7428571428571431 3.172970581
-0.7423809523809524 3.185769653
-0.7419047619047621 3.169107056
-0.7414285714285713 3.175753784
-0.740952380952381 3.192526245
-0.7404761904761905 3.180895996
-0.7400000000000002 3.176187134
-0.7395238095238097 3.192193604
-0.739047619047619 3.177294922
-0.7385714285714284 3.163119507
-0.7380952380952386 3.198287964
-0.7376190476190478 3.185299683
-0.7371428571428571 3.156433105
-0.7366666666666666 3.190060425
-0.7361904761904763 3.175708008
-0.735714285714286 3.163800049
-0.7352380952380955 3.195025635
-0.7347619047619047 3.181103516
-0.734285714285714 3.166152954
-0.7338095238095241 3.193777466
-0.7333333333333336 3.183276367
-0.7328571428571429 3.148672485
-0.7323809523809524 3.164074707
-0.7319047619047618 3.175363159
-0.7314285714285715 3.160424805
-0.7309523809523812 3.176358032
-0.7304761904761905 3.185220337
-0.7300000000000002 3.156210327
-0.7295238095238095 3.177392578
-0.7290476190476192 3.197134399
-0.7285714285714286 3.168429565
-0.7280952380952381 3.172021484
-0.7276190476190476 3.194375610
-0.7271428571428571 3.167617798
-0.7266666666666668 3.165948486
-0.7261904761904763 3.192309570
-0.725714285714286 3.165759277
-0.7252380952380952 3.162695312
-0.7247619047619045 3.188653564
-0.7242857142857144 3.173217773
-0.7238095238095241 3.163110352
-0.7233333333333334 3.179315186
-0.7228571428571429 3.173141479
-0.7223809523809521 3.166961670
-0.721904761904762 3.196582031
-0.7214285714285718 3.181112671
-0.720952380952381 3.171029663
-0.7204761904761903 3.173574829
-0.7199999999999998 3.184899902
-0.7195238095238097 3.169128418
-0.7190476190476192 3.177078247
-0.7185714285714286 3.186074829
-0.7180952380952379 3.162112427
-0.7176190476190478 3.186828613
-0.7171428571428573 3.192184448
-0.7166666666666668 3.169821167
-0.716190476190476 3.180435181
-0.7157142857142857 3.196435547
-0.7152380952380955 3.172442627
-0.7147619047619049 3.168502808
-0.7142857142857144 3.191125488
-0.7138095238095239 3.177194214
-0.7133333333333334 3.169293213
-0.7128571428571431 3.188745117
-0.7123809523809526 3.172058105
-0.7119047619047618 3.175653076
-0.7114285714285715 3.180746460
-0.7109523809523808 3.166305542
-0.7104761904761905 3.161877441
-0.7100000000000002 3.190542603
-0.7095238095238097 3.181491089
-0.7090476190476191 3.165158081
-0.7085714285714284 3.177301025
-0.7080952380952381 3.173358154
-0.7076190476190478 3.160137939
-0.7071428571428573 3.174902344
-0.7066666666666666 3.178482056
-0.706190476190476 3.163916016
-0.705714285714286 3.176013184
-0.7052380952380954 3.191989136
-0.7047619047619049 3.168331909
-0.7042857142857142 3.175692749
-0.7038095238095234 3.192807007
-0.7033333333333336 3.173205566
-0.7028571428571431 3.188928223
-0.7023809523809523 3.199365234
-0.7019047619047618 3.167831421
-0.7014285714285715 3.157800293
-0.700952380952381 3.189123535
-0.7004761904761907 3.160842896
-0.7 3.165280151
-0.6995238095238097 3.189505005
-0.6990476190476194 3.165951538
-0.6985714285714286 3.167337036
-0.6980952380952381 3.188275146
-0.6976190476190478 3.168658447
-0.6971428571428571 3.156625366
-0.6966666666666668 3.191952515
-0.6961904761904762 3.176419067
-0.695714285714286 3.167913818
-0.6952380952380954 3.200305176
-0.6947619047619047 3.189706421
-0.6942857142857144 3.154840088
-0.6938095238095237 3.186541748
-0.6933333333333336 3.182235718
-0.6928571428571428 3.158432007
-0.6923809523809523 3.183764648
-0.691904761904762 3.192190552
-0.6914285714285717 3.169558716
-0.6909523809523812 3.189187622
-0.6904761904761905 3.189855957
-0.6899999999999997 3.151101685
-0.6895238095238099 3.174456787
-0.6890476190476191 3.180334473
-0.6885714285714286 3.164785767
-0.6880952380952381 3.179162598
-0.6876190476190478 3.192559814
-0.6871428571428573 3.161877441
-0.6866666666666668 3.166864014
-0.6861904761904762 3.192449951
-0.6857142857142855 3.164480591
-0.6852380952380952 3.173989868
-0.6847619047619049 3.181698608
-0.6842857142857142 3.184368896
-0.6838095238095239 3.164151001
-0.6833333333333336 3.181091309
-0.682857142857143 3.180871582
-0.6823809523809525 3.159899902
-0.6819047619047618 3.187506104
-0.6814285714285717 3.173553467
-0.680952380952381 3.161444092
-0.6804761904761907 3.182058716
-0.6799999999999999 3.173641968
-0.6795238095238096 3.158978271
-0.6790476190476193 3.186587524
-0.6785714285714286 3.181790161
-0.6780952380952383 3.145144653
-0.6776190476190476 3.170922852
-0.6771428571428573 3.192398071
-0.6766666666666667 3.168475342
-0.676190476190476 3.177929687
-0.6757142857142857 3.187155151
-0.6752380952380954 3.164422607
-0.6747619047619049 3.174581909
-0.6742857142857144 3.189871216
-0.6738095238095236 3.170251465
-0.6733333333333338 3.168505859
-0.672857142857143 3.178121948
-0.6723809523809523 3.171182251
-0.6719047619047618 3.163046265
-0.6714285714285715 3.197369385
-0.6709523809523812 3.171716309
-0.6704761904761907 3.156460571
-0.6699999999999999 3.186370850
-0.6695238095238094 3.178665161
-0.6690476190476191 3.152389526
-0.6685714285714288 3.172201538
-0.6680952380952381 3.171179199
-0.6676190476190473 3.159329224
-0.6671428571428573 3.183111572
-0.6666666666666667 3.185928345
-0.6661904761904762 3.170046997
-0.6657142857142857 3.172030640
-0.6652380952380954 3.176287842
-0.6647619047619049 3.165420532
-0.6642857142857146 3.169009399
-0.6638095238095238 3.179635620
-0.6633333333333336 3.151278687
-0.6628571428571428 3.171524048
-0.6623809523809525 3.188455200
-0.661904761904762 3.175283813
-0.6614285714285715 3.172143555
-0.6609523809523812 3.174743652
-0.6604761904761904 3.156973267
-0.6599999999999999 3.163775635
-0.6595238095238096 3.190325928
-0.6590476190476193 3.173989868
-0.6585714285714286 3.169390869
-0.6580952380952381 3.188110352
-0.6576190476190475 3.177410889
-0.6571428571428575 3.172085571
-0.656666666666667 3.186691284
-0.6561904761904762 3.171112061
-0.6557142857142855 3.164138794
-0.6552380952380954 3.181982422
-0.6547619047619051 3.175189209
-0.6542857142857144 3.169067383
-0.6538095238095238 3.175070190
-0.6533333333333333 3.173611450
-0.652857142857143 3.164816284
-0.6523809523809527 3.177548218
-0.651904761904762 3.184048462
-0.6514285714285712 3.156509399
-0.650952380952381 3.180029297
-0.6504761904761904 3.195822144
-0.6500000000000001 3.159671021
-0.6495238095238094 3.164651489
-0.6490476190476191 3.183984375
-0.6485714285714286 3.154522705
-0.6480952380952385 3.181652832
-0.6476190476190478 3.193930054
-0.6471428571428575 3.171005249
-0.6466666666666667 3.164056396
-0.646190476190476 3.179501343
-0.6457142857142859 3.167504883
-0.6452380952380956 3.164260864
-0.6447619047619049 3.187832642
-0.6442857142857144 3.163851929
-0.6438095238095236 3.166964722
-0.6433333333333335 3.179376221
-0.6428571428571432 3.168692017
-0.6423809523809525 3.162442017
-0.6419047619047618 3.176925659
-0.6414285714285712 3.166162109
-0.6409523809523812 3.164974976
-0.6404761904761906 3.189843750
-0.6400000000000001 3.184405518
-0.6395238095238094 3.160375977
-0.6390476190476191 3.174188232
-0.6385714285714288 3.169702148
-0.6380952380952383 3.147418213
-0.6376190476190475 3.185949707
-0.6371428571428572 3.175656128
-0.6366666666666665 3.152780151
-0.6361904761904764 3.172036743
-0.6357142857142859 3.183789062
-0.6352380952380952 3.166030884
-0.6347619047619049 3.163156128
-0.6342857142857141 3.172482300
-0.633809523809524 3.173474121
-0.6333333333333333 3.173330688
-0.632857142857143 3.188497925
-0.6323809523809523 3.151727295
-0.6319047619047617 3.166430664
-0.6314285714285717 3.188372803
-0.6309523809523812 3.172763062
-0.6304761904761906 3.163638306
-0.6299999999999999 3.184674072
-0.6295238095238096 3.156665039
-0.6290476190476193 3.166387939
-0.6285714285714288 3.182824707
-0.628095238095238 3.167337036
-0.6276190476190475 3.161526489
-0.6271428571428572 3.189578247
-0.6266666666666669 3.183245850
-0.6261904761904764 3.158428955
-0.6257142857142857 3.180941772
-0.6252380952380949 3.171206665
-0.6247619047619051 3.166140747
-0.6242857142857146 3.170428467
-0.6238095238095238 3.182284546
-0.6233333333333333 3.161911011
-0.622857142857143 3.172256470
-0.6223809523809525 3.189031982
-0.6219047619047622 3.161944580
-0.6214285714285714 3.177624512
-0.6209523809523811 3.197219849
-0.6204761904761904 3.154733276
-0.6200000000000001 3.174844360
-0.6195238095238096 3.187881470
-0.6190476190476191 3.167532349
-0.6185714285714285 3.162683105
-0.618095238095238 3.182369995
-0.6176190476190477 3.168478394
-0.6171428571428572 3.162899780
-0.6166666666666669 3.183050537
-0.6161904761904762 3.173770142
-0.6157142857142854 3.154150391
-0.6152380952380951 3.185134888
-0.6147619047619051 3.179687500
-0.6142857142857143 3.165817261
-0.6138095238095238 3.180886841
-0.6133333333333335 3.179681396
-0.6128571428571432 3.162521362
-0.6123809523809527 3.183334351
-0.611904761904762 3.187680054
-0.6114285714285712 3.149087524
-0.6109523809523809 3.172793579
-0.6104761904761906 3.181845093
-0.6100000000000001 3.152835083
-0.6095238095238096 3.182223511
-0.6090476190476188 3.179821777
-0.6085714285714288 3.159005737
-0.6080952380952382 3.178036499
-0.6076190476190477 3.187936401
-0.607142857142857 3.155474854
-0.6066666666666667 3.170492554
-0.6061904761904764 3.173428345
-0.6057142857142856 3.158688354
-0.6052380952380954 3.162692261
-0.6047619047619051 3.179864502
-0.6042857142857143 3.169897461
-0.603809523809524 3.161544800
-0.6033333333333333 3.175616455
-0.6028571428571432 3.169088745
-0.6023809523809525 3.156552124
-0.6019047619047617 3.186700439
-0.6014285714285714 3.168991089
-0.6009523809523809 3.159143066
-0.6004761904761908 3.198052979
-0.6000000000000001 3.187564087
-0.5995238095238093 3.172128296
-0.599047619047619 3.178890991
-0.5985714285714288 3.188092041
-0.5980952380952382 3.163885498
-0.5976190476190475 3.183795166
-0.597142857142857 3.176968384
-0.5966666666666669 3.148770142
-0.5961904761904764 3.171063232
-0.5957142857142859 3.183734131
-0.5952380952380951 3.161993408
-0.5947619047619048 3.169311523
-0.5942857142857145 3.181179810
-0.5938095238095238 3.172811890
-0.5933333333333333 3.173422241
-0.5928571428571427 3.191348267
-0.5923809523809527 3.167462158
-0.5919047619047619 3.169717407
-0.5914285714285714 3.180828857
-0.5909523809523809 3.157830811
-0.5904761904761906 3.166928101
-0.5900000000000003 3.186309814
-0.5895238095238096 3.166305542
-0.5890476190476188 3.156768799
-0.5885714285714287 3.183093262
-0.5880952380952382 3.169607544
-0.5876190476190477 3.153463745
-0.5871428571428572 3.180917358
-0.5866666666666669 3.165667725
-0.5861904761904764 3.160253906
-0.5857142857142856 3.182910156
-0.5852380952380953 3.175704956
-0.5847619047619046 3.158734131
-0.5842857142857143 3.176324463
-0.583809523809524 3.177639771
-0.5833333333333333 3.155673218
-0.582857142857143 3.182968140
-0.5823809523809527 3.177328491
-0.5819047619047619 3.158898926
-0.5814285714285714 3.177108765
-0.5809523809523807 3.182876587
-0.5804761904761908 3.157330322
-0.5800000000000001 3.172650146
-0.5795238095238096 3.195010376
-0.579047619047619 3.161645508
-0.5785714285714287 3.167724609
-0.5780952380952384 3.196069336
-0.5776190476190477 3.164083862
-0.577142857142857 3.160266113
-0.5766666666666664 3.186071777
-0.5761904761904766 3.162771606
-0.5757142857142858 3.161251831
-0.5752380952380953 3.179492188
-0.5747619047619046 3.161428833
-0.5742857142857145 3.158792114
-0.5738095238095242 3.189089966
-0.5733333333333335 3.171536255
-0.5728571428571427 3.158801270
-0.5723809523809524 3.174298096
-0.5719047619047619 3.177624512
-0.5714285714285716 3.157955933
-0.5709523809523809 3.175845337
-0.5704761904761906 3.173663330
-0.5700000000000001 3.155108643
-0.5695238095238095 3.177661133
-0.5690476190476192 3.175262451
-0.5685714285714285 3.154678345
-0.5680952380952382 3.174130249
-0.5676190476190475 3.178503418
-0.5671428571428572 3.151669312
-0.5666666666666667 3.163092041
-0.5661904761904764 3.176608276
-0.5657142857142858 3.157940674
-0.5652380952380951 3.168804932
-0.5647619047619046 3.191247559
-0.5642857142857147 3.170132446
-0.563809523809524 3.183032227
-0.5633333333333332 3.179159546
-0.5628571428571427 3.159783936
-0.5623809523809524 3.161773682
-0.5619047619047621 3.186560059
-0.5614285714285716 3.162713623
-0.5609523809523809 3.154519653
-0.5604761904761904 3.189187622
-0.5600000000000005 3.187667847
-0.5595238095238098 3.168206787
-0.559047619047619 3.192013550
-0.5585714285714285 3.167779541
